pred_prob_stay,pred_prob_leave,pred_class,actual
0.9853015709349786,0.014698429065021522,Stay,Stay
0.9921772236067165,0.007822776393283791,Stay,Stay
0.9891193672447596,0.010880632755240233,Stay,Stay
0.9780552655800935,0.021944734419906724,Stay,Stay
0.9703827681204268,0.02961723187957312,Stay,Stay
0.9882545008443417,0.011745499155658335,Stay,Stay
0.9993819951222712,6.180048777287985e-4,Stay,Stay
0.9979563131562489,0.002043686843751028,Stay,Stay
0.9969696307170594,0.0030303692829406923,Stay,Stay
0.9263434714781703,0.0736565285218298,Stay,Stay
0.9973509943302022,0.0026490056697977492,Stay,Stay
0.9994066571786125,5.933428213873824e-4,Stay,Stay
0.9171790621882484,0.0828209378117517,Stay,Stay
0.9513943588066701,0.048605641193329954,Stay,Stay
0.999482532133814,5.174678661859813e-4,Stay,Stay
0.9917828810483582,0.008217118951641744,Stay,Stay
0.9561695961419001,0.04383040385809987,Stay,Stay
0.9985506387011903,0.001449361298809707,Stay,Stay
0.9946055389122285,0.005394461087771654,Stay,Stay
0.8938317434956095,0.1061682565043907,Stay,Stay
0.993627777777778,0.006372222222222223,Stay,Stay
0.9866750981933529,0.013324901806647159,Stay,Stay
0.9970553532609755,0.0029446467390244553,Stay,Stay
0.9862096602977848,0.013790339702215288,Stay,Stay
0.972488756244516,0.027511243755483795,Stay,Stay
0.9796156979900785,0.02038430200992133,Stay,Stay
0.8366248667442823,0.16337513325571798,Stay,Leave
0.9946098519668272,0.005390148033172753,Stay,Stay
0.9714275050509192,0.02857249494908086,Stay,Stay
0.997831928963153,0.00216807103684697,Stay,Stay
0.9992326423335685,7.673576664313904e-4,Stay,Stay
0.9972630074891604,0.0027369925108395744,Stay,Stay
0.9982666666666667,0.0017333333333333335,Stay,Stay
0.996725197454183,0.003274802545817039,Stay,Stay
0.9844034625863377,0.015596537413662279,Stay,Stay
0.893335754846296,0.10666424515370379,Stay,Stay
0.9912384734710271,0.008761526528973102,Stay,Stay
0.9856368031958368,0.014363196804163206,Stay,Stay
0.99585,0.00415,Stay,Stay
0.9682289410290581,0.03177105897094161,Stay,Stay
0.9988302998930849,0.0011697001069150572,Stay,Stay
0.9887355917111865,0.011264408288813341,Stay,Stay
0.993181658375302,0.006818341624698079,Stay,Stay
0.9519001746534231,0.048099825346576905,Stay,Stay
0.9980127427443896,0.00198725725561038,Stay,Stay
0.9945594198190133,0.005440580180986654,Stay,Stay
0.9875557821062985,0.012444217893701476,Stay,Stay
0.9862608174888525,0.013739182511147523,Stay,Stay
0.995094939055099,0.004905060944900824,Stay,Stay
0.9816521787274191,0.018347821272580635,Stay,Stay
0.98815037665905,0.011849623340949758,Stay,Stay
0.9726757101273326,0.027324289872667502,Stay,Stay
0.9915059523809524,0.008494047619047618,Stay,Stay
0.990708376296372,0.009291623703627887,Stay,Stay
0.9815709711896811,0.018429028810318947,Stay,Stay
0.9913213650959992,0.008678634904000592,Stay,Stay
0.9922450932886439,0.00775490671135619,Stay,Stay
0.9885901009179521,0.011409899082047849,Stay,Stay
0.977237449174265,0.022762550825735132,Stay,Stay
0.9867879194067286,0.013212080593271504,Stay,Stay
0.9742913547992235,0.025708645200776516,Stay,Stay
0.9714589580505021,0.028541041949498004,Stay,Stay
0.9908666941140755,0.009133305885924491,Stay,Stay
0.9823665650891316,0.01763343491086834,Stay,Stay
0.9889140864805708,0.011085913519429232,Stay,Stay
0.9939539682539682,0.006046031746031746,Stay,Stay
0.9737445166874947,0.026255483312505216,Stay,Stay
0.9819289017669748,0.018071098233025138,Stay,Stay
0.993998813939427,0.0060011860605729255,Stay,Stay
0.995137956118494,0.004862043881505983,Stay,Stay
0.9858434184708079,0.014156581529192146,Stay,Stay
0.9779030120780304,0.022096987921969773,Stay,Stay
0.9966842776459368,0.0033157223540632385,Stay,Stay
0.9799090476522503,0.02009095234774976,Stay,Stay
0.9285642481471333,0.0714357518528665,Stay,Stay
0.9908976694527818,0.009102330547218025,Stay,Stay
0.9858758903106895,0.014124109689310535,Stay,Stay
0.9746064194604618,0.025393580539538083,Stay,Stay
0.9761664276391911,0.02383357236080895,Stay,Stay
0.9977867734658631,0.002213226534136768,Stay,Stay
0.9946095425326094,0.005390457467390627,Stay,Stay
0.999258738944764,7.412610552360695e-4,Stay,Stay
0.96419174325468,0.035808256745319914,Stay,Stay
0.9933270106190094,0.006672989380990416,Stay,Stay
0.9772345238095237,0.022765476190476194,Stay,Stay
0.9971432060634656,0.0028567939365341374,Stay,Stay
0.9799331883671889,0.02006681163281119,Stay,Stay
0.9688267300313232,0.031173269968676774,Stay,Stay
0.9829472614258097,0.017052738574190512,Stay,Stay
0.9948043896711417,0.00519561032885841,Stay,Stay
0.9766106602867114,0.023389339713288552,Stay,Stay
0.9977953981093551,0.0022046018906451414,Stay,Stay
0.977165939459777,0.022834060540222873,Stay,Stay
0.9870998175806499,0.012900182419349954,Stay,Stay
0.9887965391023859,0.01120346089761412,Stay,Stay
0.9852594624949861,0.014740537505014037,Stay,Stay
0.8822675078385355,0.11773249216146443,Stay,Leave
0.9957350275975517,0.004264972402448591,Stay,Stay
0.9877122079382501,0.012287792061749877,Stay,Stay
0.8520277357926047,0.1479722642073952,Stay,Stay
0.9895252525252526,0.010474747474747475,Stay,Stay
0.9924545377144622,0.0075454622855376545,Stay,Stay
0.9820692411825824,0.017930758817417555,Stay,Stay
0.752463323235033,0.2475366767649676,Stay,Leave
0.9872064081410615,0.012793591858938465,Stay,Stay
0.9863775362947452,0.01362246370525467,Stay,Stay
0.9800653288833034,0.01993467111669654,Stay,Stay
0.9667646197473783,0.033235380252621495,Stay,Stay
0.9971077483421118,0.0028922516578882007,Stay,Stay
0.7973968494411025,0.2026031505588977,Stay,Leave
0.9843029580330886,0.01569704196691126,Stay,Stay
0.9961235321132695,0.003876467886730381,Stay,Stay
0.9800498838840792,0.019950116115920853,Stay,Stay
0.7456179817762504,0.25438201822375023,Stay,Leave
0.9956767426566107,0.004323257343389153,Stay,Stay
0.9931743500373229,0.006825649962676891,Stay,Stay
0.9926004310716813,0.007399568928318826,Stay,Stay
0.9969201870293907,0.0030798129706092344,Stay,Stay
0.9952440288552421,0.004755971144757687,Stay,Stay
0.9955611111111111,0.004438888888888889,Stay,Stay
0.9951984126984126,0.0048015873015873015,Stay,Stay
0.9985180973565366,0.0014819026434635067,Stay,Stay
0.9822350386293074,0.017764961370692625,Stay,Stay
0.9590470524488028,0.04095294755119719,Stay,Stay
0.9564545112325441,0.04354548876745596,Stay,Stay
0.9873813724753789,0.012618627524620884,Stay,Stay
0.9981792705308677,0.0018207294691323344,Stay,Stay
0.9816088322338322,0.01839116776616776,Stay,Stay
0.9853334448914892,0.014666555108510865,Stay,Stay
0.9966401226196905,0.003359877380309375,Stay,Stay
0.9921627922074173,0.0078372077925826,Stay,Stay
0.9963023257088217,0.0036976742911783173,Stay,Stay
0.9902401761577029,0.009759823842297037,Stay,Stay
0.8479887308946435,0.15201126910535678,Stay,Stay
0.9851173676806168,0.0148826323193834,Stay,Stay
0.9917234994184186,0.008276500581581277,Stay,Stay
0.9885424559883145,0.01145754401168568,Stay,Stay
0.995472895775838,0.004527104224161922,Stay,Stay
0.9564149802014303,0.04358501979856951,Stay,Stay
0.9945633358884037,0.0054366641115962885,Stay,Stay
0.9942572527490452,0.005742747250955104,Stay,Stay
0.9656217837765783,0.034378216223421514,Stay,Stay
0.9989103768728194,0.0010896231271805396,Stay,Stay
0.9988627379718306,0.001137262028169374,Stay,Stay
0.991841193668894,0.008158806331105982,Stay,Stay
0.9978427645714797,0.0021572354285202327,Stay,Stay
0.9859612808316687,0.014038719168331307,Stay,Stay
0.9822089085186099,0.017791091481390107,Stay,Stay
0.9795421935626103,0.02045780643738977,Stay,Stay
0.9793823315629093,0.02061766843709075,Stay,Stay
0.9968470994448554,0.003152900555144648,Stay,Stay
0.9460564234565371,0.05394357654346279,Stay,Stay
0.9961976190476192,0.003802380952380952,Stay,Stay
0.9867853598492737,0.01321464015072614,Stay,Stay
0.9927803271610709,0.007219672838929163,Stay,Stay
0.9269647449841988,0.0730352550158014,Stay,Stay
0.9939696215989746,0.00603037840102526,Stay,Stay
0.9991178646873509,8.821353126490646e-4,Stay,Stay
0.9929540024790535,0.007045997520946577,Stay,Stay
0.958567029867538,0.041432970132461916,Stay,Stay
0.9324205755233407,0.06757942447665968,Stay,Stay
0.9854023693108054,0.014597630689194731,Stay,Stay
0.9700183497694312,0.029981650230568903,Stay,Stay
0.9424180432793677,0.05758195672063237,Stay,Stay
0.9823477019220236,0.01765229807797638,Stay,Stay
0.9470694136652347,0.0529305863347653,Stay,Stay
0.9643269444502335,0.03567305554976655,Stay,Stay
0.9906041427297594,0.009395857270240685,Stay,Stay
0.9803108729171127,0.019689127082887274,Stay,Stay
0.9516347381179404,0.04836526188205949,Stay,Stay
0.9986941176470587,0.0013058823529411765,Stay,Stay
0.9863503901911447,0.013649609808855429,Stay,Stay
0.9802295392018212,0.019770460798178756,Stay,Stay
0.9744708552108061,0.025529144789193745,Stay,Stay
0.9959742063492064,0.0040257936507936505,Stay,Stay
0.9597284054384579,0.04027159456154214,Stay,Stay
0.9963925207543561,0.0036074792456437846,Stay,Stay
0.9856620055841184,0.014337994415881464,Stay,Stay
0.9994766788766789,5.233211233211233e-4,Stay,Stay
0.9899626307326854,0.010037369267314538,Stay,Stay
0.9164625510765632,0.08353744892343704,Stay,Leave
0.9752738977693158,0.02472610223068423,Stay,Stay
0.991996810447818,0.00800318955218188,Stay,Stay
0.9346903911999144,0.0653096088000857,Stay,Stay
0.9886854057899539,0.011314594210046035,Stay,Stay
0.9945852974092882,0.005414702590711915,Stay,Stay
0.9649780331801308,0.035021966819869424,Stay,Stay
0.9859493829549885,0.01405061704501157,Stay,Stay
0.9904074968763467,0.009592503123653518,Stay,Stay
0.9938867214376934,0.006113278562306722,Stay,Stay
0.9812260485187633,0.018773951481236822,Stay,Stay
0.9784061276919722,0.02159387230802785,Stay,Stay
0.9107513964891755,0.08924860351082446,Stay,Stay
0.9911417081386367,0.008858291861363192,Stay,Stay
0.995231215245386,0.004768784754613982,Stay,Stay
0.9994062986638487,5.937013361514172e-4,Stay,Stay
0.9828285172855217,0.01717148271447855,Stay,Stay
0.9989289475217963,0.0010710524782036317,Stay,Stay
0.9324435541014022,0.06755644589859795,Stay,Stay
0.9974132663183518,0.0025867336816483796,Stay,Stay
0.9927605606583719,0.007239439341628124,Stay,Stay
0.9863688651256425,0.01363113487435736,Stay,Stay
0.9797294263668808,0.020270573633119415,Stay,Stay
0.9505384272596609,0.04946157274033928,Stay,Stay
0.9977151602577458,0.0022848397422544405,Stay,Stay
0.9614338701338621,0.03856612986613815,Stay,Stay
0.976889804932928,0.023110195067072195,Stay,Stay
0.9972329820383373,0.0027670179616627187,Stay,Stay
0.9845665680696959,0.015433431930304066,Stay,Stay
0.9989122338870796,0.001087766112920369,Stay,Stay
0.9547077397807611,0.045292260219239266,Stay,Stay
0.9892916797533211,0.010708320246679061,Stay,Stay
0.9944825080866666,0.005517491913333459,Stay,Stay
0.9835095172095024,0.01649048279049733,Stay,Stay
0.9983169239491134,0.0016830760508865063,Stay,Stay
0.9982447794097863,0.0017552205902138156,Stay,Stay
0.9911269289415221,0.008873071058477792,Stay,Stay
0.9953130671846402,0.0046869328153597905,Stay,Stay
0.8616742120191693,0.138325787980831,Stay,Leave
0.9724756546377769,0.027524345362223306,Stay,Stay
0.9882839718232383,0.011716028176761501,Stay,Stay
0.9989040628011493,0.0010959371988506995,Stay,Stay
0.9868180808502617,0.013181919149738361,Stay,Stay
0.989282351092252,0.010717648907747918,Stay,Stay
0.9201447542235325,0.07985524577646738,Stay,Stay
0.9284220326745997,0.07157796732540038,Stay,Stay
0.9531396049993417,0.04686039500065831,Stay,Stay
0.9959247882089338,0.004075211791066131,Stay,Stay
0.9973844044698967,0.0026155955301032556,Stay,Stay
0.9659477311738974,0.03405226882610244,Stay,Stay
0.9866614813202015,0.013338518679798714,Stay,Stay
0.9701085817559498,0.029891418244050297,Stay,Stay
0.9948673915249443,0.005132608475055455,Stay,Stay
0.9987714822396931,0.001228517760306905,Stay,Stay
0.9872881570113675,0.012711842988632463,Stay,Stay
0.9936762175626036,0.006323782437396376,Stay,Stay
0.9960532634896142,0.003946736510385732,Stay,Stay
0.9782951418865099,0.0217048581134901,Stay,Stay
0.9764563361211692,0.02354366387883086,Stay,Stay
0.9747460666211245,0.025253933378875576,Stay,Stay
0.9970024916645918,0.0029975083354082735,Stay,Stay
0.9958547676909377,0.004145232309062195,Stay,Stay
0.9868786217003461,0.01312137829965376,Stay,Stay
0.9797832002814595,0.02021679971854052,Stay,Stay
0.9583840068819862,0.04161599311801359,Stay,Stay
0.9950408826157219,0.004959117384278333,Stay,Stay
0.9555671329294734,0.044432867070526676,Stay,Stay
0.9896159314363976,0.010384068563602494,Stay,Stay
0.9982981788434743,0.0017018211565258254,Stay,Stay
0.9927391078096749,0.007260892190324946,Stay,Stay
0.9535333548064383,0.04646664519356173,Stay,Stay
0.9778805854153819,0.02211941458461772,Stay,Stay
0.9539484144605587,0.04605158553944136,Stay,Stay
0.9752950475752047,0.02470495242479525,Stay,Stay
0.9707152581350752,0.02928474186492479,Stay,Stay
0.9842843458148722,0.015715654185127884,Stay,Stay
0.9824377321053706,0.017562267894629422,Stay,Stay
0.9915054936427928,0.008494506357206985,Stay,Stay
0.9972674185984437,0.0027325814015564153,Stay,Stay
0.9702825245360557,0.02971747546394435,Stay,Stay
0.9630058242561651,0.03699417574383479,Stay,Stay
0.9959310015565831,0.004068998443417048,Stay,Stay
0.9709000147602079,0.02909998523979202,Stay,Stay
0.9773394313351937,0.022660568664806376,Stay,Stay
0.997881975308642,0.0021180246913580247,Stay,Stay
0.9979247882089338,0.0020752117910661293,Stay,Stay
0.9153603629978385,0.08463963700216148,Stay,Stay
0.9926667796111877,0.0073332203888122945,Stay,Stay
0.9976139362765718,0.002386063723428175,Stay,Stay
0.9952783333577819,0.004721666642218142,Stay,Stay
0.9974842776459368,0.0025157223540632385,Stay,Stay
0.9966160700740333,0.0033839299259666453,Stay,Stay
0.9110402382475159,0.08895976175248396,Stay,Stay
0.9512403411987268,0.048759658801272913,Stay,Stay
0.990355038380453,0.009644961619546935,Stay,Stay
0.9496218361141449,0.05037816388585489,Stay,Stay
0.9964588502894954,0.003541149710504549,Stay,Stay
0.9573558732293818,0.04264412677061819,Stay,Stay
0.9280564980563639,0.07194350194363586,Stay,Stay
0.9766925193841176,0.023307480615882465,Stay,Stay
0.9947871129970141,0.005212887002986013,Stay,Stay
0.9678765562995032,0.03212344370049665,Stay,Stay
0.9936516411596362,0.006348358840363755,Stay,Stay
0.9943979348131542,0.005602065186845791,Stay,Stay
0.9991457688855003,8.542311144997901e-4,Stay,Stay
0.9894013207739425,0.01059867922605763,Stay,Stay
0.9942182726913396,0.005781727308660467,Stay,Stay
0.9979539813998676,0.0020460186001325827,Stay,Stay
0.980245285751427,0.019754714248572842,Stay,Stay
0.9896847188203146,0.010315281179685462,Stay,Stay
0.9642219088136108,0.03577809118638915,Stay,Stay
0.9962526004575348,0.003747399542465224,Stay,Stay
0.9936334869431644,0.006366513056835637,Stay,Stay
0.9992835957244546,7.164042755454567e-4,Stay,Stay
0.999220634920635,7.793650793650794e-4,Stay,Stay
0.9928912505124561,0.007108749487543925,Stay,Stay
0.9819689376988604,0.018031062301139565,Stay,Stay
0.9966969696969697,0.0033030303030303033,Stay,Stay
0.9962298626332349,0.003770137366764838,Stay,Stay
0.9908385608421826,0.009161439157817348,Stay,Stay
0.9663070789586352,0.033692921041364766,Stay,Stay
0.9952564288236228,0.004743571176377163,Stay,Stay
0.9805789724101868,0.01942102758981344,Stay,Stay
0.9892476752766699,0.010752324723330035,Stay,Stay
0.9880142823134191,0.011985717686580969,Stay,Stay
0.9788666053521289,0.02113339464787118,Stay,Stay
0.976624049744843,0.02337595025515708,Stay,Stay
0.9921244297882273,0.007875570211772607,Stay,Stay
0.9994705882352941,5.294117647058823e-4,Stay,Stay
0.9480516914051359,0.05194830859486369,Stay,Stay
0.9938294694268759,0.0061705305731241285,Stay,Leave
0.9968070851034837,0.0031929148965162838,Stay,Stay
0.9890769167199187,0.010923083280081172,Stay,Stay
0.9947060135961528,0.005293986403847032,Stay,Stay
0.9257559022397244,0.07424409776027535,Stay,Stay
0.9936253140770106,0.006374685922989352,Stay,Stay
0.9567012530645204,0.04329874693547966,Stay,Stay
0.9905245495966712,0.00947545040332848,Stay,Stay
0.9987716948186809,0.0012283051813191629,Stay,Stay
0.9932743495180685,0.006725650481931481,Stay,Stay
0.9788804218195531,0.02111957818044666,Stay,Stay
0.9993901791070358,6.098208929642642e-4,Stay,Stay
0.9730602331225922,0.02693976687740781,Stay,Stay
0.9999204411247278,7.95588752723252e-5,Stay,Stay
0.9818098560354372,0.018190143964562568,Stay,Stay
0.9862254094104547,0.013774590589545452,Stay,Stay
0.9872145832486175,0.012785416751382603,Stay,Stay
0.8388539058739988,0.16114609412600087,Stay,Leave
0.9885266608613053,0.01147333913869472,Stay,Stay
0.9847658945460716,0.01523410545392834,Stay,Stay
0.9864142335338155,0.013585766466184476,Stay,Stay
0.98538371482593,0.014616285174069826,Stay,Stay
0.9906449774455988,0.009355022554401437,Stay,Stay
0.995592318866917,0.004407681133083218,Stay,Stay
0.998021774100641,0.0019782258993590947,Stay,Stay
0.9763609997424862,0.0236390002575137,Stay,Stay
0.9855036635094828,0.014496336490517105,Stay,Stay
0.9916133838383838,0.008386616161616161,Stay,Stay
0.9899026885772318,0.010097311422768254,Stay,Stay
0.9394959922233255,0.06050400777667487,Stay,Stay
0.8529268362634399,0.14707316373656,Stay,Leave
0.9774712095808753,0.022528790419124766,Stay,Stay
0.9887193022682064,0.01128069773179381,Stay,Stay
0.9934792799489619,0.006520720051038249,Stay,Stay
0.9873509846095856,0.01264901539041449,Stay,Stay
0.9888392098901837,0.011160790109816283,Stay,Stay
0.8955625836976061,0.10443741630239435,Stay,Stay
0.9979339810132196,0.0020660189867802324,Stay,Stay
0.9372783435470085,0.06272165645299126,Stay,Stay
0.9955482274512365,0.004451772548763372,Stay,Stay
0.9986920634920635,0.0013079365079365082,Stay,Stay
0.9957514295093813,0.004248570490618762,Stay,Stay
0.9956205548609408,0.004379445139059099,Stay,Stay
0.9894153246585004,0.010584675341499863,Stay,Stay
0.9967900398143789,0.003209960185621405,Stay,Stay
0.9897802758012676,0.010219724198732301,Stay,Stay
0.9928089048581519,0.007191095141848213,Stay,Stay
0.9750454278206,0.02495457217940008,Stay,Stay
0.9835187049623054,0.016481295037694493,Stay,Stay
0.9962410417251958,0.003758958274804318,Stay,Stay
0.9996591230551627,3.408769448373409e-4,Stay,Stay
0.9997783862702401,2.2161372976014937e-4,Stay,Stay
0.9955540101533459,0.004445989846654067,Stay,Stay
0.9899399088931797,0.01006009110682019,Stay,Stay
0.9864247192299301,0.013575280770069927,Stay,Stay
0.9940642766683163,0.005935723331683589,Stay,Stay
0.9834391916389585,0.016560808361041412,Stay,Stay
0.9941105151986573,0.005889484801342684,Stay,Stay
0.9882777268656564,0.011722273134343524,Stay,Stay
0.9958574246564701,0.004142575343529716,Stay,Stay
0.9955206160179794,0.004479383982020909,Stay,Stay
0.963078195812628,0.03692180418737222,Stay,Stay
0.9992249052371007,7.750947628993579e-4,Stay,Stay
0.9899114880078211,0.01008851199217896,Stay,Stay
0.9465984249929271,0.053401575007073085,Stay,Stay
0.9817795407251655,0.01822045927483449,Stay,Stay
0.9791807517961502,0.02081924820384974,Stay,Stay
0.9999230769230769,7.692307692307693e-5,Stay,Stay
0.9370755314393354,0.06292446856066432,Stay,Stay
0.9986602357984995,0.0013397642015005357,Stay,Stay
0.9793976914725135,0.020602308527486405,Stay,Stay
0.985402429771579,0.014597570228420969,Stay,Stay
0.979181538636719,0.020818461363281103,Stay,Stay
0.9712201940513426,0.028779805948657474,Stay,Stay
0.9918881535405037,0.008111846459496266,Stay,Stay
0.9575033064668562,0.04249669353314375,Stay,Stay
0.9296285184457848,0.07037148155421534,Stay,Stay
0.9909167007107098,0.009083299289290357,Stay,Stay
0.9815314024779557,0.01846859752204449,Stay,Stay
0.9840825572049252,0.015917442795074777,Stay,Stay
0.9923053059685412,0.007694694031458737,Stay,Stay
0.9989444444444445,0.0010555555555555555,Stay,Stay
0.9749817395563088,0.025018260443691046,Stay,Stay
0.9983287697004011,0.00167123029959907,Stay,Stay
0.9965952611247537,0.003404738875246272,Stay,Stay
0.9655737161397349,0.03442628386026548,Stay,Stay
0.9473032512753627,0.05269674872463731,Stay,Stay
0.9962027557396851,0.0037972442603147363,Stay,Stay
0.9433561679141563,0.056643832085843414,Stay,Stay
0.9980850595197909,0.0019149404802091357,Stay,Stay
0.9977834885283569,0.002216511471643173,Stay,Stay
0.9973702152570132,0.0026297847429867568,Stay,Stay
0.993331810593288,0.006668189406712136,Stay,Stay
0.9132047776959477,0.08679522230405226,Stay,Stay
0.9960322515581346,0.003967748441865496,Stay,Stay
0.9307668717992478,0.06923312820075231,Stay,Stay
0.9985175837592388,0.0014824162407611515,Stay,Stay
0.9904818243176432,0.009518175682356866,Stay,Stay
0.9403610023115493,0.05963899768845044,Stay,Stay
0.9823395337735804,0.017660466226419556,Stay,Stay
0.9997640778796013,2.3592212039865468e-4,Stay,Stay
0.9682657226555585,0.03173427734444126,Stay,Stay
0.9813605192787168,0.018639480721283203,Stay,Stay
0.989422608182631,0.010577391817369119,Stay,Stay
0.9929508593671014,0.0070491406328985935,Stay,Stay
0.9844254308694399,0.0155745691305602,Stay,Stay
0.9875789987789988,0.012421001221001222,Stay,Stay
0.9985371974950118,0.0014628025049882457,Stay,Stay
0.9913050895342934,0.00869491046570673,Stay,Stay
0.9972236209335219,0.0027763790664780768,Stay,Stay
0.9994840663253169,5.159336746830272e-4,Stay,Stay
0.9979090501121916,0.0020909498878085263,Stay,Stay
0.9991928053830227,8.071946169772257e-4,Stay,Stay
0.95461269181719,0.04538730818281,Stay,Stay
0.9644731942956015,0.03552680570439872,Stay,Stay
0.9946306916024391,0.005369308397560864,Stay,Stay
0.9962338526080486,0.0037661473919513837,Stay,Stay
0.9969805348472714,0.003019465152728462,Stay,Stay
0.976534233586686,0.023465766413314135,Stay,Stay
0.9983371159526395,0.0016628840473605815,Stay,Stay
0.995897250687216,0.004102749312784105,Stay,Stay
0.9641777746190414,0.03582222538095862,Stay,Stay
0.9903435315539082,0.009656468446091812,Stay,Stay
0.9944764578946398,0.005523542105360228,Stay,Stay
0.995302380952381,0.004697619047619047,Stay,Stay
0.9719705395964721,0.02802946040352821,Stay,Stay
0.9891892230407646,0.01081077695923518,Stay,Stay
0.9412221443500458,0.05877785564995452,Stay,Stay
0.9603640011025496,0.03963599889745026,Stay,Stay
0.9777611423015974,0.022238857698402403,Stay,Stay
0.9592793833763114,0.040720616623688394,Stay,Stay
0.9998350490097476,1.6495099025235272e-4,Stay,Stay
0.9971032245668827,0.0028967754331172173,Stay,Stay
0.9680993990441613,0.03190060095583914,Stay,Stay
0.9876284814970587,0.012371518502941246,Stay,Stay
0.9920990036630036,0.007900996336996337,Stay,Stay
0.9992936804328121,7.063195671879982e-4,Stay,Stay
0.9668422671985525,0.033157732801447765,Stay,Stay
0.9710441890985678,0.028955810901432545,Stay,Stay
0.96517998306392,0.034820016936079994,Stay,Stay
0.9991666666666668,8.333333333333333e-4,Stay,Stay
0.9975533281435408,0.002446671856459027,Stay,Stay
0.9986189726917569,0.001381027308243172,Stay,Stay
0.9958842678272163,0.004115732172783669,Stay,Stay
0.9973986446871702,0.0026013553128299135,Stay,Stay
0.9872896489341445,0.01271035106585565,Stay,Stay
0.9553040711888237,0.04469592881117645,Stay,Stay
0.9851799879858705,0.01482001201412966,Stay,Stay
0.9981734770970065,0.0018265229029934913,Stay,Stay
0.8770054764068664,0.12299452359313352,Stay,Stay
0.8715279458122255,0.12847205418777446,Stay,Leave
0.9921091111021929,0.007890888897807102,Stay,Stay
0.9943020150804105,0.005697984919589482,Stay,Stay
0.9167610568529406,0.08323894314705946,Stay,Leave
0.9969556895658009,0.003044310434198891,Stay,Stay
0.9531433404089014,0.046856659591098526,Stay,Stay
0.9808879288281916,0.019112071171808055,Stay,Stay
0.8062142422592882,0.19378575774071133,Stay,Leave
0.9996500691562933,3.4993084370677727e-4,Stay,Stay
0.9839815804794269,0.01601841952057336,Stay,Stay
0.982589173570984,0.017410826429016205,Stay,Stay
0.9995573192549767,4.4268074502326724e-4,Stay,Stay
0.9777954961796584,0.022204503820341583,Stay,Stay
0.995542638878757,0.004457361121242998,Stay,Stay
0.994599834418424,0.005400165581576356,Stay,Stay
0.9791035168644249,0.020896483135575128,Stay,Stay
0.996535031165878,0.003464968834122056,Stay,Stay
0.9715164198905809,0.028483580109419263,Stay,Stay
0.9130309772966728,0.08696902270332728,Stay,Stay
0.858789630212638,0.14121036978736212,Stay,Leave
0.9731692371627066,0.026830762837293434,Stay,Stay
0.9947946887974142,0.005205311202585927,Stay,Stay
0.9861357343115367,0.013864265688463148,Stay,Stay
0.9537343053596032,0.04626569464039643,Stay,Stay
0.967470716633549,0.03252928336645095,Stay,Stay
0.9244018749786237,0.07559812502137611,Stay,Stay
0.9523828145958264,0.047617185404173624,Stay,Stay
0.9999235265708528,7.647342914716805e-5,Stay,Stay
0.9526135942097287,0.04738640579027098,Stay,Stay
0.9672418536682017,0.03275814633179849,Stay,Stay
0.9981700996352191,0.0018299003647808433,Stay,Stay
0.9965025529107995,0.0034974470892005986,Stay,Stay
0.9775925567379676,0.02240744326203267,Stay,Stay
0.9598844074174827,0.040115592582517366,Stay,Stay
0.9843651179484147,0.01563488205158538,Stay,Stay
0.9718852428624687,0.028114757137531525,Stay,Stay
0.9948860639457764,0.005113936054223359,Stay,Stay
0.9859432950191571,0.014056704980842912,Stay,Stay
0.9969154922604759,0.0030845077395241843,Stay,Stay
0.9838561306140468,0.016143869385953205,Stay,Stay
0.9308435443993742,0.06915645560062586,Stay,Stay
0.9969185175603358,0.0030814824396641887,Stay,Stay
0.9457905369091911,0.054209463090809186,Stay,Stay
0.9957723129307964,0.004227687069203676,Stay,Stay
0.9992775578088954,7.22442191104673e-4,Stay,Stay
0.9991354880337896,8.645119662103921e-4,Stay,Stay
0.9926691536035169,0.007330846396482939,Stay,Stay
0.9907578566793628,0.009242143320637093,Stay,Stay
0.9897331234120357,0.010266876587964461,Stay,Stay
0.9952405736060971,0.004759426393902928,Stay,Stay
0.995839043539301,0.004160956460699037,Stay,Stay
0.9673657257283108,0.03263427427168911,Stay,Stay
0.973535932581374,0.026464067418626138,Stay,Stay
0.9986679787887466,0.001332021211253314,Stay,Stay
0.9967558218028079,0.0032441781971921783,Stay,Stay
0.9440610212647108,0.05593897873528904,Stay,Stay
0.9993777777777778,6.222222222222223e-4,Stay,Stay
0.9937876838281297,0.006212316171870407,Stay,Stay
0.9943791973248629,0.005620802675137039,Stay,Stay
0.9990085122038046,9.91487796195437e-4,Stay,Stay
0.9941915642768208,0.00580843572317913,Stay,Stay
0.9856316780373574,0.014368321962642518,Stay,Stay
0.9887490683649296,0.011250931635070358,Stay,Stay
0.9738466953315991,0.02615330466840104,Stay,Stay
0.9930192148437169,0.006980785156283037,Stay,Stay
0.9283037891864703,0.07169621081352992,Stay,Stay
0.9859056902011528,0.014094309798847229,Stay,Stay
0.9824951187738717,0.017504881226128154,Stay,Stay
0.975678837830014,0.02432116216998635,Stay,Stay
0.9820861722484109,0.017913827751589194,Stay,Stay
0.9547574783707502,0.045242521629249854,Stay,Stay
0.9788928221620534,0.02110717783794662,Stay,Stay
0.9944703228666003,0.005529677133399691,Stay,Stay
0.9959306505514139,0.004069349448586076,Stay,Stay
